#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,0123456789abcdeffedcba9876543210,0123456789abcdeffedcba98765432100123456789abcdeffedcba9876543210,2677f46b09c122cc975533105bd4a22af6125f7275ce552c3a2bbcf533de8a3b
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
1f8e4973953f3fb0bd6b16662e9a3c17,2fe2b333ceda8f98f4a99b40d2cd34a8,45cf12964fc824ab76616ae2f4bf0822,b99ccf29322e1b48e90e6bde7ab4b4d6
0700d603a1c514e46b6191ba430a3a0c,aad1583cd91365e3bb2f0c3430d065bb,068b25c7bfb1f8bdd4cfc908f69dffc5ddc726a197f0e5f720f730393279be91,e5b4b6bbecd6ae14ccaa0cb6a99c4dc488902e50b5a067adc3a3fe3892340a7d
3348aa51e9a45c2dbe33ccc47f96e8de,19153c673160df2b1d38c28060e59b96,9b7cee827a26575afdbb7c7a329f887238052e3601a7917456ba61251c214763d5e1847a6ad5d54127a399ab07ee3599,c5f89ef975097b9707c8eb086cb0f8c8bbbbfd1379e88bb0cd6edac341c925c67ec59ca8f767436c6e1377c6e218745c
b7f3c9576e12dd0db63e8f8fac2b9a39,c80f095d8bb1a060699f7c19974a1aa0,9ac19954ce1319b354d3220460f71c1e373f1cd336240881160cfde46ebfed2e791e8d5a1a136ebd1dc469dec00c4187722b841cdabcb22c1be8a14657da200e,75b48ccb56395e964339b27568a450f8aa4328df2ee5a5ac8607329d22984a396cc1887bf42e35d20c75a851424ef130bf60d7b3967894cff0d53a074c8296ca
b6f9afbfe5a1562bba1368fc72ac9d9c,3f9d5ebe250ee7ce384b0d00ee849322,db397ec22718dbffb9c9d13de0efcd4611bf792be4fce0dc5f25d4f577ed8cdbd4eb9208d593dda3d4653954ab64f05676caa3ce9bfa795b08b67ceebc923fdc89a8c431188e9e482d8553982cf304d1,ede3c9b011672b97e3b62c00388c516d7af18e3add46417e216c2b7f5f07a616c7be006bfd5f4a4b8208c6aae0d11755a3607a36f66cd33747b5700bb5b0db190bf55bb29c4e5e43d9f94fad24876fde
bbe7b7ba07124ff1ae7c3416fe8b465e,7f65b5ee3630bed6b84202d97fb97a1e,2aad0c2c4306568bad7447460fd3dac054346d26feddbc9abd9110914011b4794be2a9a00a519a51a5b5124014f4ed2735480db21b434e99a911bb0b60fe0253763725b628d5739a5117b7ee3aefafc5b4c1bf446467e7bf5f78f31ff7caf187,185ddf27e7df31a3eb869462bdca187bfd85ef53b37dac809eb047d51c8d936fd4adf8a668ba0e65f513301f3e7a8824d9b366ed6bda3ab1033349de8940e7f29e727a933fdb8dabf540acb3f174deb206802e10665324b5bbd0c11a75be891a
89a553730433f7e6d67d16d373bd5360,f724558db3433a523f4e51a5bea70497,807bc4ea684eedcfdcca30180680b0f1ae2814f35f36d053c5aea6595a386c1442770f4d7297d8b91825ee7237241da8925dd594ccf676aecd46ca2068e8d37a3a0ec8a7d5185a201e663b5ff36ae197110188a23503763b8218826d23ced74b31e9f6e2d7fbfa6cb43420c7807a8625,d4871abce325988539e50cb723d5a22e891b26f3506a13c2e3645bb1250cf8cfd3353c596027db01684fdbe4b6bf9f14bf14a70e86bf1947dc13d868b2669a0db89c0dacb39b022c67fab26671c907282625dc55c522e6818a738e4c3017143b3d2d26c097d0aa609620c14b00392bee
c491ca31f91708458e29a925ec558d78,9ef934946e5cd0ae97bd58532cb49381,cb6a787e0dec56f9a165957f81af336ca6b40785d9e94093c6190e5152649f882e874d79ac5e167bd2a74ce5ae088d2ee854f6539e0a94796b1e1bd4c9fcdbc79acbef4d01eeb89776d18af71ae2a4fc47dd66df6c4dbe1d1850e466549a47b636bcc7c2b3a62495b56bb67b6d455f1eebd9bfefecbca6c7f335cfce9b45cb9d,e770ba3dc3a53cd1194fa9b0ae5c518880ce696673c783a9735f0e7384016e462eaf3dd6fa591d0cdbb5585bf5277d570fae14cb8ad481c2193e14ba291263de03f17150d2b6f56447162a4e114a335f616f01f7568bd99a69292189799e2e15574d2dfb204bd980937177d2668196a921ddb8f509b1b5e9969ef9b5425f316b
f6e87d71b0104d6eb06a68dc6a71f498,1c245f26195b76ebebc2edcac412a2f8,f82bef3c73a6f7f80db285726d691db6bf55eec25a859d3ba0e0445f26b9bb3b16a3161ed1866e4dd8f2e5f8ecb4e46d74a7a78c20cdfc7bcc9e479ba7a0caba9438238ad0c01651d5d98de37f03ddce6e6b4bd4ab03cf9e8ed818aedfa1cf963b932067b97d776dce1087196e7e913f7448e38244509f0caf36bd8217e15336d35c149fd4e41707893fdb84014f8729,a52e0e339c52a0b3c2f893e60d7401eaf1df0aee94e08a46ed7aa184df7ae0615486862c1c683670f8a829924e34d614260015dc9498f9b8d4c5cb8f922e8963735f7cc4648a8c025c4e0e3ca4a810db35a95964c449d4b02547ee4a1bcf6e60588d06a3b23f9e18093283f3aaebd3f45b6941b39a25f4dc52357b914a3ab24044c4d0b8e59e09a77ce8f2886ee2f32a
2c14413751c31e2730570ba3361c786b,1dbbeb2f19abb448af849796244a19d7,40d930f9a05334d9816fe204999c3f82a03f6a0457a8c475c94553d1d116693adc618049f0a769a2eed6a6cb14c0143ec5cccdbc8dec4ce560cfd206225709326d4de7948e54d603d01b12d7fed752fb23f1aa4494fbb00130e9ded4e77e37c079042d828040c325b1a5efd15fc842e44014ca4374bf38f3c3fc3ee327733b0c8aee1abcd055772f18dc04603f7b2c1ea69ff662361f2be0a171bbdcea1e5d3f,9537f9df7c364001df0f24ad8ff7db9674933b831c81a95b311de52566eb444f9f1531d0170cff449aa565b60221d0a3228f03fbc29a0c127dfe38dd1b021c4d31beec72e68e17a9eb26e68672688b37c1e20780de4b8e0420939f8dd38f769a50c5c11aaa1c9bf39535e42b383b0c2758ac8d2711b3a5c8cfa7d8aaf7f772776e921e866f7b86129f13eb61567fcca5e1dfc23ee3e7792bd49e58f6465567ef
6a7082cf8cda13eff48c8158dda206ae,bd4172934078c2011cb1f31cffaf486e,940bc76d61e2c49dddd5df7f37fcf105,86470d289496a2416742ef08e3038d6e
625eefa18a4756454e218d8bfed56e36,73d9d0e27c2ec568fbc11f6a0998d7c8,360dc1896ce601dfb2a949250067aad96737847a4580ede2654a329b842fe81e,0994eb515bdf05dd9460b44ace561ed268a8a4b73ffc65467b5fa2c0f17c3623
fd6e0b954ae2e3b723d6c9fcae6ab09b,f08b65c9f4dd950039941da2e8058c4e,a206385945b21f812a9475f47fddbb7fbdda958a8d14c0dbcdaec36e8b28f1f6ececa1ceae4ce17721d162c1d42a66c1,74145fd364a537635b63b8030df7de7c400e07f355d9b46aa030badac907ac3a8729d70f49eebc74b62745910cd998ba
7b1ab9144b0239315cd5eec6c75663bd,0b1e74f45c17ff304d99c059ce5cde09,b968aeb199ad6b3c8e01f26c2edad444538c78bfa36ed68ca76123b8cdce615a01f6112bb80bfc3f17490578fb1f909a52e162637b062db04efee291a1f1af60,8b9662750de3e90367627fa9cbf0bbc28f2285ba2c4253c03371d785539399a2073a8753ca984a5d2ec66a3023a236f7149f799e7337e8ee55020b0f028621cf
36466b6bd25ea3857ea42f0cac1919b1,7186fb6bdfa98a16189544b228f3bcd3,999983467c47bb1d66d7327ab5c58f61ddb09b93bd2460cb78cbc12b5fa1ea0c5f759ccc5e478697687012ff4673f6e61eecaeda0ccad2d674d3098c7d17f887b62b56f56b03b4d055bf3a4460e83efa,e0db6834d5f2e671e8aec36b6729b665a8ac4e3ae215c6214358721e4c5e0ca4ea2dbf159e535c8ecdc28c4f5eac829d3b71eb02ebce03da5cbf465382f6b63fc2210d5cc502a341dc9cfeca9f094338
89373ee6e28397640d5082eed4123239,1a74d7c859672c804b82472f7e6d3c6b,45efd00daa4cdc8273ef785cae9e944a7664a2391e1e2c449f475acec0124bbc22944331678617408a1702917971f4654310ffb9229bec6173715ae512d37f93aaa6abf009f7e30d65669d1db0366b5bce4c7b00f871014f5753744a1878dc57,162954b6333ff1a9146076d83d297de185a6d9f6d59b68130780c7d6100e40fc085c5699c4427f7e452facf48d06c3508af7d72e5608fc705fc8955ea9bfdde62b09f759f22eb8cec7af7898e602dda400586e5d17bed7a9c80f1c2bf430fbe0
bab0cceddc0abd63e3f82e9fbff7b8aa,68b9140f300490c5c942f66e777eb806,c5585ff215bbb73ba5393440852fb199436de0d15e55c631f877670aa3eda9f672eb1f876f09544e63558436b8928000db2f02a5ad90f95b05ac4cf49e198e617e7678480fdf0efacc6aae691271e6cdd3541ebf719a1ccaedb24e2f80f92455dd5910cb5086b0960a3942ec182dcbd7,9aab5765343b7087506eef2e20f9bf1cad089a888319f417a61ac4f38ab33ddb46fe8432e72852140fd4283c206d0a9f332a99f0b095ea079057bc053b94a2092d61fe346675b0b6808f9f08d16cb4b7e1cd24a01df10455d107061767aa6017ef7dcea46125698d312104548ea7c09b
9c702898efa44557b29ed283f5bc0293,cec6e1b82e8b2a591a9fa5ff1cf5cc51,1d1f8d81bdc3e2c7cb057f408e6450000c5aaed3260ff1e87fbb6f324df6887ffd8f78d7e2a04c9ed9deda9d64482d2b002f4a2b78d8b4f691875c8295d4a64b22257ceaf713ed2f4b92530d7ad7151d629acda882b4829577a43990b0948c1149c22fe4273656d1b08833930e8b06709a94579a78fc220f7057bbc1fa9f6563,e46342bd2824202ca74d9786eca928f7073ff01a9ba7b61da74bdee316a0b4c8a5c4303473804d60afb74bc1e08ab43665da261dade57daac5ed2cb4a61d2cb931c417a3a5e8295315b3592586c2617fe2fd28be39824f6c06c67588c93c81665fd0ea929146826756c69ec271f1d00200cf110170f6678caab6722304e06ba5
5674636dbdb38f705f0b08c372ef4785,3f20ce0509b57420d53b6be4d0b7f0a9,6d40fd2f908f48ce19241b6b278b1b1676dffd4a97ce9f8a1574c33bc59237deb536bee376fd6c381e6987700e39283aa111cf1a59f26fae6fb6700bf012646a2ab80239bf5e1632329043aa87d7911978b36523a2bc0bed9a9737ccf7a00baa2f3822b4e9e742e168e7069290705fed2eb63aa044b78f97dd33a8d6b24741ec1fd8c8db79d93b884e762dba0f406961,0d2ddc66fd1448dd5453bc2e0910a09a34f4f489fb973b5217a6bb512afa371e3c62f88593e476aeb4e241d0951f0d58a7980c3769123a7109b20a81ac6cd67767b85a86b17f725112fc1a796f800346aa66a862e6e348f448297172cc3ec38aa7bdcab7607ef1c46e634b60ed3c44f640548f7cde1f0736ce98575fccc06470a9022fffd65f6b901a13cb116c96708f
97a1025529b9925e25bbe78770ca2f99,d4b4eab92aa9637e87d366384ed6915c,e8b89150d8438bf5b17449d6ed26bd72127e10e4aa57cad85283e8359e089208e84921649f5b60ea21f7867cbc9620560c4c6238db021216db453c9943f1f1a60546173daef2557c3cdd855031b353d4bf176f28439e48785c37d38f270aa4a6faad2baabcb0c0b2d1dd5322937498ce803ba1148440a52e227ddba4872fe4d81d2d76a939d24755adb8a7b8452ceed2d179e1a5848f316f5c016300a390bfa7,312e51dfb31d5144a2f7387da79f938d3aa702966d53ab7be6e4a6563c10d2a1e0de306a4279c871bf0d3074c3beef7d698dbf6eb36052d054e005eaea657cce1c2711fb382b688b0f8599cf2bba9c68a07f5af606cbeae381b2dad7e329c89035b381667b55945362a08bf49166e7e80d2bdb1076dcd8cbcf3b82a33644f44d84111f82a8bf2481740b4a0a4647caa1dd85ff53b2275260f5c66b7426c2b1b5
80000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8536c64aecf6fa98e348ab2c2474b59
c0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,85bb2a6888dd415fd31f6ced018c2593
e0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7418d59cf101aa51d95010d5cb786060
f0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5054c7f0e66c18e520975811f3f4ba0
f8000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3ab6a364d9fbeeccd042db62de1dbbb6
fc000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,52d1232602f10355dea3527b27879006
fe000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,244cae84229535a3705edfd5d81f3c73
ff000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,366d6a5f4ee1b25d6d9d3974cba43b48
ff800000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1c9afd8118b31f47394903fb0c5ca9f3
ffc00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b6e262a048d674f1ab5e2009b175af44
ffe00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5fae645eaed6aa6dd91cc1f3b5b940c6
fff00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,879d46c9d0d32783b0b92dcfc863b7cf
fff80000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5bf3affc9a6095bf5a186c33d26f5f6
fffc0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,090ab931e1c974efd09625eee72f1733
fffe0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b68226250f2600cdf3905cbd209b099a
ffff0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,17064a14cf4cd01547456bb1de019f07
ffff8000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4d251e23cc2c55969515c57382af92df
ffffc000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a4faf95bc4798defd25a6c68b77a1918
ffffe000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94a6d9820bd6d0c68d6d147df2bca37f
fffff000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f77f55d9558dc4b6b5570b3d1d920bb0
fffff800000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,c1943f98e6e65a643dbb3b1e14e4dbcd
fffffc00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4912df00c618491660b44cb3b470e600
fffffe00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,574f52eccd7579678bba5a688151ddbc
ffffff00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,90702b63792e1f05c0d68fbea6e8d1db
ffffff80000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,27b92abc8e5a92c0b82fe1927baefddc
ffffffc0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2cdc260d1ddc8ea2d19380a0888eefab
ffffffe0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e19796b177d37c00cdd03d384883f387
fffffff0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0eddc928caf73a643e5c14ad40121fce
fffffff8000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,fe691484109d5c02f2348eeb4879ffff
fffffffc000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5a50fc4eb051cd0b2cc3ddf87fc8e07b
fffffffe000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,45602a6d64866c1b0df58858a5dd24c3
ffffffff000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,9e302677838645272e2a4bc5aad11fa1
ffffffff800000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,48b0cdc73a808769424b6dc86daf0f53
ffffffffc00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,23a5098eebbb29a2d35e9ebcc02e67d8
ffffffffe00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cccaa243afaaae0436784222fd47f05
fffffffff00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,307320e0336decf8c3c7fca6fa1cc2cd
fffffffff80000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5d972b4e877582e4da31c6a3cc3949f2
fffffffffc0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,44d1698e444e95f4290f81a4427b1a31
fffffffffe0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e650669488cd1953b59fd549b5da3fa7
ffffffffff0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d05e709a4125f7d3635487c7b9fe5f5c
ffffffffff8000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,66eacc65cd21dc0bd823fa3d06b8f58b
ffffffffffc000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,913ec9ef96587cc3df5cba8996194829
ffffffffffe000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0e4aec04e09f26ac2df4cb814788529b
fffffffffff000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7934f9c41a0d82b9f896869adb710365
fffffffffff800000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cd8063b2c2b9e5142e172f599b20dd8
fffffffffffc00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,ddc648119d45d751169e45e602dce2e7
fffffffffffe00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a49f7caa473d01d3449f99541479e542
ffffffffffff00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,06960e5d3bc351903ef93bba2ef0782e
ffffffffffff80000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8dcdd987f61a9a131915710db38d928
ffffffffffffc0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2bb7b4a1d3aa239d61b159ec66bc92cf
ffffffffffffe0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d1e15c74b15c79fbb9051895d2ecd76d
fffffffffffff0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0bbd9aa1210adca231e95d76fc50561c
fffffffffffff8000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0ccb407b387f3d408e98d8e278f89b25
fffffffffffffc000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94674a72a481e38b5744ab6055449ce6
fffffffffffffe000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,30de816142fcd399345db8b22d7154e3
ffffffffffffff000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2fddda7f619daa5deac9f7b4fb327ec3
ffffffffffffff800000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e49797ad6295a86202c9fcda944eebe4
ffffffffffffffc00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,040f72b619215fd92a3edf210294451f
ffffffffffffffe00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1b69bec499ce8140134d7717ca7d771a
fffffffffffffff00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,328fbaa7844a24b123943412a86ca0f7
fffffffffffffff80000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d35a98b6c30e3991178c3233d0614d15
fffffffffffffffc0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,31e02d6a0057b067a6f626ca1d97c85c
fffffffffffffffe0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,eacbd81416a68b3270cfdf00331b8f53
ffffffffffffffff0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a7a867eb92bbc21c057f30466f564a16
ffffffffffffffff8000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3df96a5d3cae266e7cc5ec385305460d
ffffffffffffffffc000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,50cbe1910ded3f4dfa0410d8d99ed76b
ffffffffffffffffe000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5273af925025050e4dce3312cd1335d7
