#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,0123456789abcdeffedcba9876543210,0123456789abcdeffedcba98765432100123456789abcdeffedcba9876543210,693d9a535bad5bb1786f53d7253a7056f2075d28b5235f58d50027e4177d2bce
00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,00000000000000000000000000000000,3d5728e89b6d969e3eb90c09c31fadf2
00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,00000000000000000000000000000000,033e731186f816cf051785cc11398888
00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,00000000000000000000000000000000,2cdeb3a61e4b5f98aabec5a8df13ecc1
00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,00000000000000000000000000000000,9330d97821ae56bd7962f51925055102
10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
d7d57bd847154af9722a8df096e61a42,fdde201c91e401d9723868c2a612b77a,81883f22165282ba6a442a8dd2a768d4,f85741369288f85a72cfc78d0b8867e4
c9f4ce21b4c7daaa4f93e292dc605bc5,5e5a8cf2808c720e01c1ed92d470a45d,8e19c5cacd015a662e7f40cdecadbf79a68081c06d9544b41c2dd248e77633b4,3a8fbbadef76edd7f04c68ac1ca162b94e8e1492dd67e3dd5ec10d72765c1d61
7a70cc6b261eeccb05c57117d5763197,bb7b9667fbd76d5ee204828769a341b1,823cbaae3760c85512a3c83fd60bb54b7cfc739b295b63e05ef435d86e19fd15368c89ff08a0f21ce89a728ffb5d75df,f27db46fcd2e5fa1a5bb1384aa6b5930e2d30c80a36da92d88214bcc73332f73953fe810127139b99e7cafe328151421
85dbd5a6e73681a51a4a7d4e93ca7d0c,89d897c5aa9e0a5d5586d4b4664fc927,e3dbfc6ae1a879870fd22644c8135fe063355dfc0a8dad45c9c6e052e6e085cf717754dc1b49acb04cf340826ffb0da991138f022a9c34923a6a116c98c7d3d5,fd103ab4a1eeadd3b65c65061348236f9dd12f2aba9eebbe9660d3e08825900866510cc7124875559e44951aea6ecbbbc4a3ec7dd4c07251075174c6ca9f9a60
18b9887a34438fb2e759027e54e334b6,a5be8621e58dae325c6b868fd783e2cd,8cd659df925950b516f737fc92d2fafa008c008c9dfe0e75ed2d68f6ff79399ff2183464b8c37cf31aafc145fcbfac73e3f87eccb435f424bf1c6d6efb504e8e93e8a668a2210e3d3b4fd437ad1a5842,867c81288e62f31354fab180fdf0e9c7ec2778bc45a64e6facf8b53361ca3861283d01c602985466291a565522f51a8fc3c5f6effb10bf4eeea4e3f3c5af3c83070ca7327d31e293039bbd5dc1db4a9c
da52c0e4609e82ee926174a9eaf90b08,f2d0c5e86b4ddb40d30713aaa5a153fe,91d6c95a614cf85de16eeabe5976c2a2a9d307042f79a7aaeb7c3c57e1dd8d43bfa458c8c02e4f5ed0c960c9f17e3991dd2e0cb3ede18f96395a484001ef07ca4c97b411ce454aaf0f74242aca03786a93442171bd50a1467b9d663245d24c2f,818ba3898ffda78b8028184d9ad51500ffbff540c94f2fcdaae56e1935045ce43e15af88dce072a09419993dda50f259b3ccbf3c6761f74b45d884797ef44a8e5e87224a6ebe0916d03cc13394898028d9627f718b22550a81942a3f28b91a39
56d6f7e2a870b92d55ff8d6e9c554d2a,b512f0e11e27fd1a94aa0c697bb6da5e,e62cdeac43667749701314c546f778a4c758e4f55760e7d729c3783cf7a242edf6ae3fcf0990886434896c945455bfae0e5674aa06ee6fb1512d94df2cac2447eeb849373bb3efbe7bb8d66c8a7ee559b17fc268d6599fcdef7457cdbde5b9c5b692236e4397545f2be97bd44f3993ad,aae651d3cbd750b7a09a74284417ee2ca2e0e72df19cb03517eb025f7c13bbf22af92bb15162e99359f6a1639ac0831a708ada4eccb29211a942fbedfedf4140e79d9d604cc52ad46205e19906bc4811672b39a9db37eea0d5120d8e7464df9f2bb32bfbf254a521e8580e5fa0a5842f
09f216ff78dfe419dfcef1a855473414,722174c892d265291982c6f042ced145,11f435e7e3656fcfa8e0df230311ca21054e84e13c8590e7ec7309f59c174022d467a7302641ee1b6ba46bee4f20bfda108bb78982f670b057dfbfe49da9cfae88490ce17241402b20d2fceb476d3a424e6c406d56ffc85278695d584d6c087cb4012ca2cf4daf284fd15ac1f2e183814957e934bf88dff4d777adfbb54933b5,c8f8fd82a5fa719bc093cf135bb18606ca3cc03783dfc1b3db3716ab27d77e46722082f0d6bb67aa108df46a76473af01f967b16cc990b06c3c52c6e80d0336a7c7f061427675c7c86047a065867aeeae33605a9d5a189873d75ceba22d0deacbf3c1a644823c72ba9e4568e0c40cc15f93a958b29a627cf0dc221a76d0c37a4
cde9b69eea2b6a5588457e35e0a08803,52323b54d69a62fec0689baee1b3ec63,967798995af6f435b3a6f92bff77a11fa44d1426ae0f6e7dbafac27b123c5fc419be52c0ea412c4b3cac05ae89a4c0ce6f5e91a456b1bded5370a1234cf6f6ab5d0253507bc6f3f0573ab97585b67107dec059812323e021e341ad839ea9e3d02aeca43356add48ccef81f693ed53d32ba1c74a35e8a5f7f3115ef834f7daf9948244c4fc31f5487678d3e70fb27abb5,2d50c799df7d83dc26a797a5981bbd2b79a787870cc8b056f47d58d5132a89e7e941e1f95c12494db460058f79e415ac4e9c19607002c7222089745617b4e24da5ea949259dae2e06b71bfa1bb641a609c758421a95657f93fa8324bf4f4cea3ac350166d39eef05474d6c6772341e2b7a60a18339c0cfe422bb4ec9397c5b8e453641b470f7cf69454c8258405f66dc
939aac71e337709855715a57e3a4648f,493509b56a92f14040eb9b66a188bc57,9c22efddc7de496a916d15d710de374d57478126ed64c9ad7e823e24d19bfc0cfac3dda0d1c292a3a203f35b26ad94deb20f998caf41cbdd4a08eb5d6cfb46f4ede4896b0569d72c03ec194941af95c0573cc3fe8f045ba19946b382803248f3dd4f9a454b1a3e8e1af02ea8482d637dac96a68275f4a382d3023f9df4892b9032cab9378b1cef5051d6db81226f259d1be4eb23495ac807600536b5b0481754,5ee84e151dd6ceca1e78dd0d56b48f13d35eb57c82786c69fee780c504999ba6f1df5690136d7ac590d8689a3a11bebfd3eaf2a2f95a6379482f731501397696ea74d4e3a3725784fd3c99129fb9e344c71c4d3346e8601417adff35ceb899e2460b0ccdd3418260828fb71300390dc09aee24d7f59b06bff4795f904789cc80ffc63bc095a1f7f56283f1032b659d6a564a4f9355db6f4aa9019c3cecac1de0
8368189d41eaa20d06a3a2d2a91e43f7,cf04ac0e4733952ba538711f79eef8ca,696ca57339840fb3c150e0c111d9e13e,0385994b599ff82c07c9fe7a71c47b8d
5124c6fdb0856ded76afb6febdaa981e,937ebdeec379685a71d466703f788ff7,5a5928dd09e78a21256eadb062630a3f0b47ca2376ccae314948143fff2512d4,9ea3b48fd1fd0d65df1aa3650ade11f5c28a177d6723a376eaf63bd5213a380e
6a8f6487e76058bc5a126276e48fdd77,6e75d8b8ac0976143ea103a710caec02,424ddc343067612fdb426920f40ab4d82e3d4f9485b07fef91617556d3093874840e8110ff375b7a68f98c471ca10acc,0d8d447e26da93c5b71a8fd1f4b52010a424113a68d60b03b0b1dab6b5abc3233b4e3ca8181b38ca13c8e7e7f31bf348
01963d44aea026b2205238454d5bb73f,9442a6e0f3a53f10b0ccf5b0ccc1793a,c54cfacd953736a2d8db0b8b63b555253a0ca6f6e05f2e918d18be95669fa85609f827d6da014add2964626670c202b195248fc986372c92adbb10c0e7c36e04,0481ea76b285837213d5bbed8daca2a34227c5f8a88bf15b01b52ac58f25626890fd26a32cceb59290d2cfeff69df97f4da9151fabd911aaf78a362fd722f081
4ea87b0b346054c097edc5601b782870,9a3e23333b2b2de7eceea67a7ca97641,0c7734310c5ca82b520bf1e0a1614c7ddd0c002711ef0b239de8fa256e15b32056b992747ff3a3a310d52e9df36275d9192dad61caa16715744552c865c5ae9477a70a2c3a02a01ba176b927445094d2,caeef8a547b648645998cfd8b88b1bd802ad208ad7c8ae8301f7140b3a0a8c3cf0c53b4f2ee628aea116cf3a12ebaf01781dc2479d0327756c2d49ca182a5f06e745cc1dc611812b98f3d686e840e47f
1956f40b2334a6546b3071f2d17f4a59,765cfb560c46777a20cce091232ccaf2,045ad66c515d407ab73ea0c6f6ae869872342fc72956a659945454005e37c76ed07df996ffe1322840cf23843b34346a1e730ab721ddceaf362ed256054c105ed581a80c04ef22ae1b5eb8742c6e3c9c0e0e29fad211b4f40adc1520f7c6821e,f2a2c1a3d5d50cc5f93be90f719c3a1fe2c08903dbf427f8ea38506a7ddc86556dc153b0f294f7f1486757ed8023f45e3341923c53e7f8ccf7ed58f8c56fa37da2620d93d2591fffa010048596380c2ab1a7a5a4b5719140132a3bcb7e80ab20
4e47e1b5c1b489295d3a2bf049f4be2d,83fdf064d213df417ba0e75ec517bf63,94a7bed3b5a158e85f9e4778a7de105ff4f3b2a61c2fead82cbe949d7a4ee961a6c62949ba2c69d513d836a455b612c2fbb6ca243a0a18a853cadb6b73b600192de1d51ddf80030718b079fbb581073a06b66ba4ad524d3d09efaa59e6919bca15b2b92bd9f8c17d6e463f4ea5fd5f5e,f10b114ce3c9470801282fce949035c6a6fe5f1f1560e8f09b36b6724d9ca886900e97b75131a5f330185657f45802280e0e9b44e53fa2628fe01cc627cffe6c8ca7e711d242c9ff7c3a88102374a92ed3758ee5172892d33c7dbf3336e9b7cdd3232a178bc6b85b59b6eeb906490b01
613485e5bb84b91cdd0ca02f8d83e0bb,ad8a7564f6ce8abb6949ddb7d7186580,ed5068003163c424ae9a8e51e3d77684c69073a824dc4721568f7528657c3dd28d66219f398ed57105aa35cfef3ac078eab30ae0f3ed752b0e320b099ea42b156f818904c4b6c534cabde53dfa62e7b74518a8bca3f36ee85b130e8520d38c006e6adef34bbc8df56b757b500d703e5777aa545c4170404754f03dbf22c9f0d7,0bbb396cebdb11fe36436e798200bda23308674fafb839f3713aef9ee0e4d6462462691aec912fa85af6c758b3f0e00d66aeb29ca015c881da00d755eb0a7b8b73b7b6fb5c2a03ace8dc031ab02c07ba140f88cf32ab776dfc01231202bda945f8a7ed3ba3519d519b155d15c32dd7e2a207610909f355f34dba51cd10399bfe
8198b36e880cf50dbf6724feaaac8688,fbaa2882a2a4acdb299e4f82c93f2af7,b2516a356e437513f0df83938afefbe9f9ef1ec879797997f31da96a1ea7a15d395ecdb94b7fda14cdc0b75c171784fa8832d574b64f9450c6be25dc83b93d3bbf0145a661bf4db775282b98649b64613aeedb8bb770f67cc3421ac6761e5d763c21ac2d1e729e4597ad7fca9fdc70878b26634df78cd0f36fb3b138a1357915abba4ff5f8dfaef268307022f2e23528,fb8b903c525cb2ff6b98a31b847c7de4426c618e7f3e64b15265af124f32a5232b5e00cbdcfced031c267a5f35a9e54e8b88fa67c7ef3cc5082fc5159ba89fb20bd31c1e6b5216c2e8a2a7cde86aa24a7b0f33d1a33f95b78d912cc8d40223187d92723edad76f5cafaec514f1d90504c1ecef24cea33850c5d5b5fa13c3aea20023344016068cf0d3731d3368d72731
e30b4c874c4c4f6e0cf1f8ef58e5d375,7e26f07f8024343cec35409e71e0cd8c,8ceca4dc346cfd6b15774e082db1a89497b7d85d6b5b7102e77417f7a243fafe17118b7a3bb49d1657cf61b866da395a5b3f349183a53dfa11fc0ac053bddff49dd472ee55f5e43a2f8bc785e2bc420300694919ff7bb43feb75a9cac44ece96f679e618db5d7433af12dcc7e0963ff10b45d835f9a8f42627e7f3fd5038932685965ad0e183f5955e671fc2b878dd51051eedaf85310d1e4e8f75f2decf36c7,fd6c331f76902a7b8ca598a28b939460620962ecbdd710c5a9d01ac49a25b9187b329470ed7304edb26222ebb458d8c8e005c5900571c8138aa3a13dccce07516d7d52e165eec886a4826b4ee4c22020102c9d176092ca14176d2c1656a97f5fd2b86d8c8329ee469c834bcbf0d399aaa1fff4ac00264389bfe4c29c1cfa73c6aa25f3284eb1da96f3df62cca9b9b3535c07bb8a4c153b25699b73e27fdfd7bc
80000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8536c64aecf6fa98e348ab2c2474b59
c0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,85bb2a6888dd415fd31f6ced018c2593
e0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7418d59cf101aa51d95010d5cb786060
f0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5054c7f0e66c18e520975811f3f4ba0
f8000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3ab6a364d9fbeeccd042db62de1dbbb6
fc000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,52d1232602f10355dea3527b27879006
fe000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,244cae84229535a3705edfd5d81f3c73
ff000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,366d6a5f4ee1b25d6d9d3974cba43b48
ff800000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1c9afd8118b31f47394903fb0c5ca9f3
ffc00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b6e262a048d674f1ab5e2009b175af44
ffe00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5fae645eaed6aa6dd91cc1f3b5b940c6
fff00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,879d46c9d0d32783b0b92dcfc863b7cf
fff80000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5bf3affc9a6095bf5a186c33d26f5f6
fffc0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,090ab931e1c974efd09625eee72f1733
fffe0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b68226250f2600cdf3905cbd209b099a
ffff0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,17064a14cf4cd01547456bb1de019f07
ffff8000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4d251e23cc2c55969515c57382af92df
ffffc000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a4faf95bc4798defd25a6c68b77a1918
ffffe000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94a6d9820bd6d0c68d6d147df2bca37f
fffff000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f77f55d9558dc4b6b5570b3d1d920bb0
fffff800000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,c1943f98e6e65a643dbb3b1e14e4dbcd
fffffc00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4912df00c618491660b44cb3b470e600
fffffe00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,574f52eccd7579678bba5a688151ddbc
ffffff00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,90702b63792e1f05c0d68fbea6e8d1db
ffffff80000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,27b92abc8e5a92c0b82fe1927baefddc
ffffffc0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2cdc260d1ddc8ea2d19380a0888eefab
ffffffe0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e19796b177d37c00cdd03d384883f387
fffffff0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0eddc928caf73a643e5c14ad40121fce
fffffff8000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,fe691484109d5c02f2348eeb4879ffff
fffffffc000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5a50fc4eb051cd0b2cc3ddf87fc8e07b
fffffffe000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,45602a6d64866c1b0df58858a5dd24c3
ffffffff000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,9e302677838645272e2a4bc5aad11fa1
ffffffff800000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,48b0cdc73a808769424b6dc86daf0f53
ffffffffc00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,23a5098eebbb29a2d35e9ebcc02e67d8
ffffffffe00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cccaa243afaaae0436784222fd47f05
fffffffff00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,307320e0336decf8c3c7fca6fa1cc2cd
fffffffff80000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5d972b4e877582e4da31c6a3cc3949f2
fffffffffc0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,44d1698e444e95f4290f81a4427b1a31
fffffffffe0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e650669488cd1953b59fd549b5da3fa7
ffffffffff0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d05e709a4125f7d3635487c7b9fe5f5c
ffffffffff8000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,66eacc65cd21dc0bd823fa3d06b8f58b
ffffffffffc000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,913ec9ef96587cc3df5cba8996194829
ffffffffffe000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0e4aec04e09f26ac2df4cb814788529b
fffffffffff000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7934f9c41a0d82b9f896869adb710365
fffffffffff800000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cd8063b2c2b9e5142e172f599b20dd8
fffffffffffc00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,ddc648119d45d751169e45e602dce2e7
fffffffffffe00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a49f7caa473d01d3449f99541479e542
ffffffffffff00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,06960e5d3bc351903ef93bba2ef0782e
ffffffffffff80000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8dcdd987f61a9a131915710db38d928
ffffffffffffc0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2bb7b4a1d3aa239d61b159ec66bc92cf
ffffffffffffe0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d1e15c74b15c79fbb9051895d2ecd76d
fffffffffffff0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0bbd9aa1210adca231e95d76fc50561c
fffffffffffff8000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0ccb407b387f3d408e98d8e278f89b25
fffffffffffffc000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94674a72a481e38b5744ab6055449ce6
fffffffffffffe000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,30de816142fcd399345db8b22d7154e3
ffffffffffffff000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2fddda7f619daa5deac9f7b4fb327ec3
ffffffffffffff800000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e49797ad6295a86202c9fcda944eebe4
ffffffffffffffc00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,040f72b619215fd92a3edf210294451f
ffffffffffffffe00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1b69bec499ce8140134d7717ca7d771a
fffffffffffffff00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,328fbaa7844a24b123943412a86ca0f7
fffffffffffffff80000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d35a98b6c30e3991178c3233d0614d15
fffffffffffffffc0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,31e02d6a0057b067a6f626ca1d97c85c
fffffffffffffffe0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,eacbd81416a68b3270cfdf00331b8f53
ffffffffffffffff0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a7a867eb92bbc21c057f30466f564a16
ffffffffffffffff8000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3df96a5d3cae266e7cc5ec385305460d
ffffffffffffffffc000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,50cbe1910ded3f4dfa0410d8d99ed76b
ffffffffffffffffe000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5273af925025050e4dce3312cd1335d7
