#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
71b5c08a1993e1362e4d0ce9b22b78d5,,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
10a58869d74be5a374cf867cfb473859,,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
edfdb257cb37cdf182c5455b0c0efebb,,1695fe475421cace3557daca01f445ff,ac35956064c17f23ff3ad6cf4d00bb7d
7723d87d773a8bbfe1ae5b081235b566,,1b0a69b7bc534c16cecffae02cc5323190ceb413f1db3e9f0f79ba654c54b60e,f31d6de2dc457e9aa5b608deb6afa8b3b7c3248fed08ee2c4dfb43337750979e
280afe063216a10b9cad9b2095552b16,,6f172bb6ec364833411841a8f9ea2051735d600538a9ea5e8cd2431a432903c1d6178988b616ed76e00036c5b28ccd8b,9599001a8a3fee356b0ee5f487238dd76943481a355a53427a9c91908d4494fc0e4b93825fee183af2a42dd30d0e1b7f
ef60fb1400c83936414a25651eb51a1b,,593559318cc66bf695e49feb42794bdfb66bce895ec222ca2609b133ecf66ac7344d13021e01e11a969c4684cbe20abae2b19d3ceb2cacd41419f21f1c865149,572276f391317fbf4553a823f2b88f961b031fa5868db2f6b71d9c92916cbfac65444cdd879c4122ff981e3287da1da44e7812df0c8b8f339de9de19671113ba
c5805cd1c4a7b98a715badb709720bf4,,84f809fc5c84652376cc0df10095bc00b9f0547fa91a2d3310a0adbc9cc6191ade2aaa6fffa5e406af7223955f9277bfb06eb1dd2bbfbefe32ab342c36302bf22bc64e1b394032bbb5f4e6744f1bcbf2,34a18b77159b5f93123e0f93168deb049d2896f4ffb8247ceb724ef8cc0ddc66ac51780ec9564ea78c75382fec18ff29b1f6e04d392c37bf6f5ad0880fa9a7bfd5f268673323dfd9ce3031545a6f1023
4c35be028e1475278346eae531cbee5c,,7adcf4a494f6b09790c82c8bb97db62c5d3fa4032f06dfeceaad9ecb374b747bd1c08d07e78e351dc2eb99bfa714d23cffe31f5fb5a472e6e0252f35a20c304c4f6d0cf7d29c99444d40af3a00a92fc86c6444fcb80ce9765362ac1bdba0b10e,5f9eb16101b7202417df6f99aaa4aeddb39227a449280d88b768d90620f8ebc1290fd5ef5ed340a24e9a0174119e1166a5baa8ce42b9f145c290ca0ad01e1c5881768444d6b699f66aaacd5e8255e376ef6ad5ac4d30035564f5a99295857062
00cc73c990d376b82246e45ea3ae2e37,,37a1205ea929355d2e4ee52d5e1d9cda279ae01e640287ccb153276e7e0ecf2d633cf4f2b3afaecb548a2590ce0445c6a168bac3dc601813eb74591bb1ce8dfcd740cdbb6388719e8cd283d9cc7e736938240b410dd5a6a48ba49dd2066503e63ab592ffdf3be49e7d2de74f82158b8c,a7ad6ca23ffc25c852d7f6dd72557dd3881729369772154245970905d1a8c78eca7e93c207167a924c001b293308c67ad9c5bd84ff73d92dff6f1e7067b6d895f5e7f8b16c1a96134a8c7627de6e437068e6a96a5ae508580b03db0312c0d4a83dc07ea04f4da0e8cb8c92cf7671baf1
0a53aa7a3e4a4f364e8c6c7224af5501,,eaf1760c0f25310dada6debeb966304db7a9f1b2d1c3af922623b263649031d299b3c56146d61d55b6ebf4cf8dd04039a4d1ace3146f49ee915f806afad64cbb2d04a64120de40382e2175dcae9480d1ca8dedc38fb64e4a40112f10f03a4c354fed01f2c5c7017dbd514b2d443a5adfd2e49c986723266cda41a69e6e459908,2ec5d33327e7b8bee310bcbbf0ce12dad3f0b06d6bab3e210b01d0347837c80dc8ae9e02198ad8aa8a7b30ace7780983aa390386e49d11f767b879bcc9b1f1365b82e54f7180b9757e787109331da48f6a2d1d4fd57c4c16c581ebb9e0a114dcbc5d78290ba726014864bcdcb4a71c05529f2334f9f9a33bfe7d455fdb932320
b80bcc929052cb5450479442e2b809ce,,8177d79c8f239178186b4dc5f1df2ea7fee7d0db535489ef983aefb3b2029aeba0bb2b46a2b18c94a1417a33cbeb41ca7ea9c73a677fccd2eb5470c3c500f6d3f1a6c755c944ba586f88921f6ae6c9d194e78c7233c406126633e144c3810ad23ee1b5af4c04a22d49e99e7017f74c2309492569ff49be17d2804920f2ac5f514d13fd3e7318cc7cf80ca5101a465428,4128054560c4017808f6b6f7e39ee57f28a195c7dbe4d55e552d02aeeab50e62ff65da341efa6eefefb42e989c8a43d070e71e0013a00de820d4055b9790d334b0cfac13e74f6c44bca7e978a871f011726835068e4f2f1ebaf821c4577d2da02275152e1ad757a278b3d54e0f1025a4dcdda6487ea3a4ef7fc6452023b4fa06d08b3d1501d9a32c2936c77f1d1d5cbe
ebea9c6a82213a00ac1d22faea22116f,,451f45663b44fd005f3c288ae57b383883f02d9ad3dc1715f9e3d6948564257b9b06d7dd51935fee580a96bbdfefb918b4e6b1daac809847465578cb8b5356ed38556f801ff7c11ecba9cdd263039c15d05900fc228e1caf302d261d7fb56cee663595b96f192a78ff4455393a5fe8162170a066fdaeac35019469f22b3470686bced2f007a1a2e43e01b4562caaa502ed541b8205874ec1ffb1c8b255766942,90bba7dcf7d8049632be324a54ef21cb3526f50d4a01b5467e83a2702db292195303016a814c73d7006a4d083999b2bcd528ae88021c544331edb93cd7a23e1df954d4d4e9321acb74faec7c406c8efea27d7fef4524105df2bc57081150b13cc109feb10d24aa347478f7549e6d7b85b77e79508887f6d4ba8fc2bcc87580df8cf551d18538c3b7f19d7f95a0bb8b93e2b4eaa3c7e09b353f02f84d2dfdd870
54b760dd2968f079ac1d5dd20626445d,,46f2c98932349c338e9d67f744a1c988,7b167bb99195064635bbd7008900090c
bce4c486cc4a12622b9147df9bca452c,,8c8e6ed8a6bdb3baabec78189b7d61010d6d168de2c08ec56f9b9c004a191e21,6a88cbf07c2d93c44c4f8387d66636c74a195201a3aef596b8918ea89dba644d
279161759d29e92dc8f1fafd8d45533d,,8838058bd98072b72fd75641edb216301fee8323ff8c4ba18ee6a4623c2fdeb3df5f8a240a8e7e6d5ae15444614f41fb,cf2749ebdd8aac53ede33aaa38e2d79ecfe1b14355d7ce06ca6f3dfcb5a4727d61a5932a31a67cd35730c90a6dfc7fb2
9ba852520c9fd1eb367b6ad2aed07abd,,6061df5bcd421fabdb5235fc032502650448fd8233a0237c5f6f249a63d7db3e4283ac9a8684a363ef64e760c5886564659da619466851568b32091df5516f57,1b425b6d0493a7f5049b613f4f611afd56238316a5b138d5cfa2166b458e73de44a34ce014d5777dbad456c9452d0372d502fa20159af46065ce537619577ba9
cd6a33abb95d7ab92980f9c2b810c90f,,3f098ae7e7524ddb556403c5d3d0b10e5db6c324843ca54a47e34ad9bdbccc93a645e96f2e98651751f0f1a697398ea801a69079c1808b6a8e3bb02a4cf3292f1a7a05b954571339f7899f9aaa2ae1e9,a0916b1e36c5b69d3df0375bb4ecfda5875e5b90513dec138f82158a8fdc73ff73942230d8c13f271e67c0c7233757c91371b60acd2ae0389aa1ba4d1364e5ea08ae8ecfcb63569662f713ca95f9fd42
ff71b9f6311a44072ddb1a77488c4870,,3dfe918048f4c0b0b22fbc55e5af751cf3e6ce348eb9a888795033f6dd216afbea65fc8df41c0ce6c7316a8183d36060bf19709fe2bec6d13bbdf1a434cc5b8f10aadb368c269d2dc4474a1f8112640fe52803b1883cb7756743100a758dd862,3252ba560cdb12b8bcada2d4a7a60a750d2c815fbf1d23721ce2a8592448fea35300e8212dfab9504c9f0718cf6708b5429566129ef6fb1b7209cea9ede080acc2a23dddfb992d003ecca5d801ff718d9eec3ac8140bad1056ba64546fcea7cf
8ec6a5a054fea2fc8dafb5939a4bd788,,6e19cec775595c2f768de3bda3682fb4026ed1889fc3de11bc45a2a3e2b22694ddaab3274c81b29204fa034eedac564a7dfe27aabb6ff420f9aa5abadf15c74676efeabd96a7ff2491813ba53cb5ab76eacd37255a28daecbbe580f5eb77f9bc0339e0da59b2b307f52974b6182cb106,7e63a7386dbc9a84384ab8533c67a0dc8b939ae7090d260722340e424a3aad07f20ee0a7b21c23b51f1ebd1f9475dbf5c0e79d4f2cdd58ed9a75be22c94d1fcdea430951a6f6681fe4365b0c879b6407892831b947e0beb62dc407df53c69292375dc67163f3f1b47fd2289e0f09c432
b53e54b1b09f78abcd6afac1f7e7cda9,,398db04b45a724393e4baec86a220f22358df1bbf0cab278dcfecf7a3f8f6275ef45ed9f039bc1f5030c3a0c245fbb6ea0bff3e2da0859ac498db6624a572023de7c221bf3567f51e98947970dfc581b3ca670ab92953d3bdd97dbf5d6bef8aa2f31500d221198ed9f23b049eaeed67683083034b4a5a82a0e49319e368c6f55,74a8279996e4f91745ebef47f7465270b8ba2685aad0e01f3b691011115105e849c9a2370fd21bdf11a91a44b9aa4cb9339333a9f1cace16b539fd8efd59607936a4bdbba175e5351e49a8c133a8c2a88a3ba411d187bd09ae8b715c279a6a6adeef4d634aa846dd5c230793453bc06d9342d8651f77ef828b22087fbf683c41
9e79b681c57d7feb7db7e8a6ad41382c,,a2e19c08fa204640b1bc73beac58f81a7923f3ef2a0affcf1568c9179d816cf1bd16b79418f0266f0ff904e06045f276df187ed72b8f6641b065b854a7d3f152b8e153cd77ec605e5b75454245745dc0e0dcfc616f5246f868b6ee5a1df56c4906c5c34bc42309d370733e50d9a1addc3f37cbe4b331ac7d3a920c794484a16b05599f46f42046a6dc9063b1d5a8ae1f,0b1d4d6acb06d800c71da6e7ff84190cf2e0b207b038d756849e47b6ac813515c91f933ad7058a021567bafd256a4922961e062bb63d50b68101aadaa16c3ebb1dc1cb9a9f1597b5a6e50dd775151f57c6089227b5f8d94a269da603ca30868baa56bbd98639862d045cfe8848e27f38e8784c9638e4d313a4fc47aacf291dd49cf2b67fa62b1111474aa2c083d15ad0
44f0ee626d0446e0a3924cfb078944bb,,9c29eecb2de04254fafb896a994102d1da30ddb49d82728eb23dbd029901e9b75b3d0aee03f7a05f6c852d8fada0b5c28e8c9aed334fad11829df3dfadc5c2e471eb41af9e48a8a465e03d5ebdb0216915081f3b5a0ebb2308dfc2d28e5a8ba3f32adae4c3575921bc657b63d46ba5a618880ee9ad8af3fba5643a5026facd7d667ce599327f936cdda7e1bb742a33a019990b76be648a6ec725daed540ed9e7,f8f0cf1b3aa8b1cb16526c8c02ddfc9851476a4f577a1a8001fdec55423d60e28c07a8f03ffef6d11c669ede2e946ddaa8fb008d8f5c6d9ca6da8e99abeb6a33109e8000f9f9cf571dd7352a8ff39af1e1b29cb1985c0b1c46b02fd93b3c3274cf75d27565b20afea8c14b905a9e641ad81a52835e3072ac65c724776b567e7b4fedb5342d7af4d3cba19bb29f34ca6cc2ba07791abe1c8681a85b779c72b981
80000000000000000000000000000000,,00000000000000000000000000000000,f8536c64aecf6fa98e348ab2c2474b59
c0000000000000000000000000000000,,00000000000000000000000000000000,85bb2a6888dd415fd31f6ced018c2593
e0000000000000000000000000000000,,00000000000000000000000000000000,7418d59cf101aa51d95010d5cb786060
f0000000000000000000000000000000,,00000000000000000000000000000000,d5054c7f0e66c18e520975811f3f4ba0
f8000000000000000000000000000000,,00000000000000000000000000000000,3ab6a364d9fbeeccd042db62de1dbbb6
fc000000000000000000000000000000,,00000000000000000000000000000000,52d1232602f10355dea3527b27879006
fe000000000000000000000000000000,,00000000000000000000000000000000,244cae84229535a3705edfd5d81f3c73
ff000000000000000000000000000000,,00000000000000000000000000000000,366d6a5f4ee1b25d6d9d3974cba43b48
ff800000000000000000000000000000,,00000000000000000000000000000000,1c9afd8118b31f47394903fb0c5ca9f3
ffc00000000000000000000000000000,,00000000000000000000000000000000,b6e262a048d674f1ab5e2009b175af44
ffe00000000000000000000000000000,,00000000000000000000000000000000,5fae645eaed6aa6dd91cc1f3b5b940c6
fff00000000000000000000000000000,,00000000000000000000000000000000,879d46c9d0d32783b0b92dcfc863b7cf
fff80000000000000000000000000000,,00000000000000000000000000000000,d5bf3affc9a6095bf5a186c33d26f5f6
fffc0000000000000000000000000000,,00000000000000000000000000000000,090ab931e1c974efd09625eee72f1733
fffe0000000000000000000000000000,,00000000000000000000000000000000,b68226250f2600cdf3905cbd209b099a
ffff0000000000000000000000000000,,00000000000000000000000000000000,17064a14cf4cd01547456bb1de019f07
ffff8000000000000000000000000000,,00000000000000000000000000000000,4d251e23cc2c55969515c57382af92df
ffffc000000000000000000000000000,,00000000000000000000000000000000,a4faf95bc4798defd25a6c68b77a1918
ffffe000000000000000000000000000,,00000000000000000000000000000000,94a6d9820bd6d0c68d6d147df2bca37f
fffff000000000000000000000000000,,00000000000000000000000000000000,f77f55d9558dc4b6b5570b3d1d920bb0
fffff800000000000000000000000000,,00000000000000000000000000000000,c1943f98e6e65a643dbb3b1e14e4dbcd
fffffc00000000000000000000000000,,00000000000000000000000000000000,4912df00c618491660b44cb3b470e600
fffffe00000000000000000000000000,,00000000000000000000000000000000,574f52eccd7579678bba5a688151ddbc
ffffff00000000000000000000000000,,00000000000000000000000000000000,90702b63792e1f05c0d68fbea6e8d1db
ffffff80000000000000000000000000,,00000000000000000000000000000000,27b92abc8e5a92c0b82fe1927baefddc
ffffffc0000000000000000000000000,,00000000000000000000000000000000,2cdc260d1ddc8ea2d19380a0888eefab
ffffffe0000000000000000000000000,,00000000000000000000000000000000,e19796b177d37c00cdd03d384883f387
fffffff0000000000000000000000000,,00000000000000000000000000000000,0eddc928caf73a643e5c14ad40121fce
fffffff8000000000000000000000000,,00000000000000000000000000000000,fe691484109d5c02f2348eeb4879ffff
fffffffc000000000000000000000000,,00000000000000000000000000000000,5a50fc4eb051cd0b2cc3ddf87fc8e07b
fffffffe000000000000000000000000,,00000000000000000000000000000000,45602a6d64866c1b0df58858a5dd24c3
ffffffff000000000000000000000000,,00000000000000000000000000000000,9e302677838645272e2a4bc5aad11fa1
ffffffff800000000000000000000000,,00000000000000000000000000000000,48b0cdc73a808769424b6dc86daf0f53
ffffffffc00000000000000000000000,,00000000000000000000000000000000,23a5098eebbb29a2d35e9ebcc02e67d8
ffffffffe00000000000000000000000,,00000000000000000000000000000000,3cccaa243afaaae0436784222fd47f05
fffffffff00000000000000000000000,,00000000000000000000000000000000,307320e0336decf8c3c7fca6fa1cc2cd
fffffffff80000000000000000000000,,00000000000000000000000000000000,5d972b4e877582e4da31c6a3cc3949f2
fffffffffc0000000000000000000000,,00000000000000000000000000000000,44d1698e444e95f4290f81a4427b1a31
fffffffffe0000000000000000000000,,00000000000000000000000000000000,e650669488cd1953b59fd549b5da3fa7
ffffffffff0000000000000000000000,,00000000000000000000000000000000,d05e709a4125f7d3635487c7b9fe5f5c
ffffffffff8000000000000000000000,,00000000000000000000000000000000,66eacc65cd21dc0bd823fa3d06b8f58b
ffffffffffc000000000000000000000,,00000000000000000000000000000000,913ec9ef96587cc3df5cba8996194829
ffffffffffe000000000000000000000,,00000000000000000000000000000000,0e4aec04e09f26ac2df4cb814788529b
fffffffffff000000000000000000000,,00000000000000000000000000000000,7934f9c41a0d82b9f896869adb710365
fffffffffff800000000000000000000,,00000000000000000000000000000000,3cd8063b2c2b9e5142e172f599b20dd8
fffffffffffc00000000000000000000,,00000000000000000000000000000000,ddc648119d45d751169e45e602dce2e7
fffffffffffe00000000000000000000,,00000000000000000000000000000000,a49f7caa473d01d3449f99541479e542
ffffffffffff00000000000000000000,,00000000000000000000000000000000,06960e5d3bc351903ef93bba2ef0782e
ffffffffffff80000000000000000000,,00000000000000000000000000000000,f8dcdd987f61a9a131915710db38d928
ffffffffffffc0000000000000000000,,00000000000000000000000000000000,2bb7b4a1d3aa239d61b159ec66bc92cf
ffffffffffffe0000000000000000000,,00000000000000000000000000000000,d1e15c74b15c79fbb9051895d2ecd76d
fffffffffffff0000000000000000000,,00000000000000000000000000000000,0bbd9aa1210adca231e95d76fc50561c
fffffffffffff8000000000000000000,,00000000000000000000000000000000,0ccb407b387f3d408e98d8e278f89b25
fffffffffffffc000000000000000000,,00000000000000000000000000000000,94674a72a481e38b5744ab6055449ce6
fffffffffffffe000000000000000000,,00000000000000000000000000000000,30de816142fcd399345db8b22d7154e3
ffffffffffffff000000000000000000,,00000000000000000000000000000000,2fddda7f619daa5deac9f7b4fb327ec3
ffffffffffffff800000000000000000,,00000000000000000000000000000000,e49797ad6295a86202c9fcda944eebe4
ffffffffffffffc00000000000000000,,00000000000000000000000000000000,040f72b619215fd92a3edf210294451f
ffffffffffffffe00000000000000000,,00000000000000000000000000000000,1b69bec499ce8140134d7717ca7d771a
fffffffffffffff00000000000000000,,00000000000000000000000000000000,328fbaa7844a24b123943412a86ca0f7
fffffffffffffff80000000000000000,,00000000000000000000000000000000,d35a98b6c30e3991178c3233d0614d15
fffffffffffffffc0000000000000000,,00000000000000000000000000000000,31e02d6a0057b067a6f626ca1d97c85c
fffffffffffffffe0000000000000000,,00000000000000000000000000000000,eacbd81416a68b3270cfdf00331b8f53
ffffffffffffffff0000000000000000,,00000000000000000000000000000000,a7a867eb92bbc21c057f30466f564a16
ffffffffffffffff8000000000000000,,00000000000000000000000000000000,3df96a5d3cae266e7cc5ec385305460d
ffffffffffffffffc000000000000000,,00000000000000000000000000000000,50cbe1910ded3f4dfa0410d8d99ed76b
ffffffffffffffffe000000000000000,,00000000000000000000000000000000,5273af925025050e4dce3312cd1335d7
fffffffffffffffff000000000000000,,00000000000000000000000000000000,a783fbbebcf07b32b99958d9fb807079
fffffffffffffffff800000000000000,,00000000000000000000000000000000,c55b3c08b1c9ae0f3299b1e96870df70
fffffffffffffffffc00000000000000,,00000000000000000000000000000000,ae5c4c3f242056704d53aa74f4a70e23
fffffffffffffffffe00000000000000,,00000000000000000000000000000000,cb3349e1522f17c426dbd8423a065a0b
ffffffffffffffffff00000000000000,,00000000000000000000000000000000,8a017025837d80d13cdf2eeaf9352d2f
ffffffffffffffffff80000000000000,,00000000000000000000000000000000,482a9b8e22f36bcf9ff8cfd07e3d1e0b
ffffffffffffffffffc0000000000000,,00000000000000000000000000000000,c63339dfc83df4f6ae93a6653ed623ff
ffffffffffffffffffe0000000000000,,00000000000000000000000000000000,27d874c1047f8fee7f0e70fd2600663f
fffffffffffffffffff0000000000000,,00000000000000000000000000000000,40c767c0075d301888fd0cd50d880044
fffffffffffffffffff8000000000000,,00000000000000000000000000000000,527c72515e6a64e9ebe39df22bb1169f
fffffffffffffffffffc000000000000,,00000000000000000000000000000000,d02b1a906675a4f8ebf51298306b6646
fffffffffffffffffffe000000000000,,00000000000000000000000000000000,4a6d5f2b689a03212c1a1e09a0de1b66
ffffffffffffffffffff000000000000,,00000000000000000000000000000000,5ed236b9d469f912b2502cf4ebd9043f
ffffffffffffffffffff800000000000,,00000000000000000000000000000000,32a5991cb5a0439390ad9ac4baf74616
ffffffffffffffffffffc00000000000,,00000000000000000000000000000000,8a7a967a82522b08144285156d6156d1
ffffffffffffffffffffe00000000000,,00000000000000000000000000000000,7f879cab0c3cd3cecd71020eece55603
fffffffffffffffffffff00000000000,,00000000000000000000000000000000,1f089f4b77efcd9da6ea8f21d76c2aef
fffffffffffffffffffff80000000000,,00000000000000000000000000000000,72b6a9536320cbd46f890b4811574eb5
fffffffffffffffffffffc0000000000,,00000000000000000000000000000000,a5fe8a8acde0560043ad64818c31393d
fffffffffffffffffffffe0000000000,,00000000000000000000000000000000,6164691be29be3360e5f93b439f6d9d9
ffffffffffffffffffffff0000000000,,00000000000000000000000000000000,5b3dbd6d2d3c90e4a32a65cd91f59292
ffffffffffffffffffffff8000000000,,00000000000000000000000000000000,8c484b4a3e4f49ceb17ac138857557f6
ffffffffffffffffffffffc000000000,,00000000000000000000000000000000,13bd37fc35e0d449468bab42d7f87923
ffffffffffffffffffffffe000000000,,00000000000000000000000000000000,a32c736e66fa27c9e533a54a895fa2e3
fffffffffffffffffffffff000000000,,00000000000000000000000000000000,c32318579cb145f7c88c4b9c5bbe1414
fffffffffffffffffffffff800000000,,00000000000000000000000000000000,907cff4a1f48fd58ded32d443d1e4a19
fffffffffffffffffffffffc00000000,,00000000000000000000000000000000,a20bafcdcb1987d2c2cb17851e876217
fffffffffffffffffffffffe00000000,,00000000000000000000000000000000,859af09f9e3d75b8cf45750f7ee9e3b8
ffffffffffffffffffffffff00000000,,00000000000000000000000000000000,ab3ac94162a8f10a4a767480fc130d98
ffffffffffffffffffffffff80000000,,00000000000000000000000000000000,db390abb2c2da0ad8f1728557d41e868
ffffffffffffffffffffffffc0000000,,00000000000000000000000000000000,8a4312cae1e5173b8e808e44e748f350
ffffffffffffffffffffffffe0000000,,00000000000000000000000000000000,d1580ce556e684475bc74cbfbaea5289
fffffffffffffffffffffffff0000000,,00000000000000000000000000000000,5a264e3faf7d6aaf0137f361d3fa0d8d
fffffffffffffffffffffffff8000000,,00000000000000000000000000000000,67c7750b2f35d1702aa0a30ecdcfc2ea
fffffffffffffffffffffffffc000000,,00000000000000000000000000000000,2b24471dcd90f639ed0536c71b24f55f
fffffffffffffffffffffffffe000000,,00000000000000000000000000000000,dfa7910286ad626a73b8d710e7f243c1
ffffffffffffffffffffffffff000000,,00000000000000000000000000000000,660b690b61a43b902c94c78f5714832f
