#
# Copyright 2023 The Tongsuo Project Authors. All Rights Reserved.
#
# Licensed under the Apache License 2.0 (the "License").  You may not use
# this file except in compliance with the License.  You can obtain a copy
# in the file LICENSE in the source distribution or at
# https://github.com/Tongsuo-Project/Tongsuo/blob/master/LICENSE.txt
#
# Data is in the format:
# key,iv,plaintext,ciphertext
# The first SM4 test vector is from IETF draft-ribose-cfrg-sm4
0123456789abcdeffedcba9876543210,0123456789abcdeffedcba9876543210,0123456789abcdeffedcba98765432100123456789abcdeffedcba9876543210,693d9a535bad5bb1786f53d7253a70569ed258a85a0467cc92aab393dd978995
00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,00000000000000000000000000000000,3d5728e89b6d969e3eb90c09c31fadf2
00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,00000000000000000000000000000000,033e731186f816cf051785cc11398888
00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,00000000000000000000000000000000,2cdeb3a61e4b5f98aabec5a8df13ecc1
00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,00000000000000000000000000000000,9330d97821ae56bd7962f51925055102
10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,00000000000000000000000000000000,24c1211ccec3d57786b792b5595304e9
caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,00000000000000000000000000000000,d5284c4176bcfddeabad8a2563a9abe3
a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,00000000000000000000000000000000,35b7348bc90cf5cbfddf25188c67ca4b
b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,00000000000000000000000000000000,ce6ce09807532864619f0bf6236f0bf5
64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,00000000000000000000000000000000,6bbec7055320cabbb31500079f256b70
47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,00000000000000000000000000000000,fa9a9118bfd342457757139733628cb5
3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,00000000000000000000000000000000,56ad91ae0806bc037a5bdac0f2046284
64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,00000000000000000000000000000000,d3cd70d616945372cd0f510dd2f92218
18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,00000000000000000000000000000000,970b6b5cd60d38ef99c2ffd0aee70e9a
f530357968578480b398a3c251cd1093,00000000000000000000000000000000,00000000000000000000000000000000,969fdcf780db7469b4cea1a244476625
da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,00000000000000000000000000000000,8784ef897c3d6855db8c578d67ade77e
e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,00000000000000000000000000000000,1f14372dec4bd49d0a747af5d48e9fbd
6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,00000000000000000000000000000000,22e16affafa69c751f51d949f8caf5dc
143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,00000000000000000000000000000000,9e418daca36479eaeecd6aa8b01cb847
b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,00000000000000000000000000000000,eb67aae0bc21f2b81dcde8cae4ebcc36
71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,00000000000000000000000000000000,f042abfcccd0b8c24c42a297c1b2471a
e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,00000000000000000000000000000000,856757c8609eddeb99c8701b57990ea3
13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,00000000000000000000000000000000,dde3fbe51163e2fe6d7d4ddc388e05d3
3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,00000000000000000000000000000000,2763cedea486955bd8e42d7997336a45
90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,00000000000000000000000000000000,1ea56f24675cbf34e89f6a0c58b6d503
febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,00000000000000000000000000000000,d99114290b1c8ae531ebf8db9bccf71d
085b8af6788fa6bc1a0b47dcf50fbd35,58cb2b12bb52c6f14b56da9210524864,4b5a872260293312eea1a570fd39c788,5ff65e8e9f3c17f68cbfd357ce20e076
701ccc4c0e36e512ce077f5af6ccb957,5337ddeaf89a00dd4d58d860de968469,cc1172f2f80866d0768b25f70fcf6361aab7c627c8488f97525d7d88949beeea,6e7077bc7ec33aec381576b3af20eafd359fa5a323c8495d0eaa2700c342888f
0a8e8876c96cddf3223069002002c99f,b125a20ecd79e8b5ae91af738037acf7,4fd0ecac65bfd321c88ebca0daea35d2b061205d696aab08bea68320db65451a6d6c3679fdf633f37cf8ebcf1fa94b91,01c4de446f9b27d31079857e9b8e54f5ea537f8161a7da6151e4b8fc54c52202faff62730cf6ab86143c0290a94e6350
b9ba9fa32cc491d8ac2beb5f99193d57,95511452b71e53e93afad07ba1aa4d98,b40382705aaeea41097c309da6cd06010f15e09c0130fa4b3af69cc8da109d1f0f0a2661f1a8b89bab7e7009dcbb8a883d46254a830c45cd87981e0ea4e490fa,ac2f52497160be8ab4bcb76360d7c84881f46b064bcd1e5188fe36bfd3b65f8b5dbdb40b6866d3923510395cbe5bbc4fc62ec1367f7a9a09529f8dc414efbde9
5947bbd78b06bb5ea2fc67ed7b24216e,8e4722ad2230b15f2eea302173bc1795,9e69423653c20c982794ed35d63c1a78e8ac14f37e1888ae4bf273bfe119891b2e4ed8ac46e7a9a463c7a710298d43b02f0c5606bcfc08adceeef2ec61867f8bede498e53163803f2f86fc58782fb841,8dacc7fcb974e2493f8af82a4b583c1662b89f14d36f705a640df1325fa409e570ee5c697400d39d4a57f6994acd2171ef10cfe8bbe3a9e9d12473a077c9cafda1cdfca93791f5a5fa6ad9527181bcce
abce650e78f969b3b210151c74117fd2,bc4659fbb7073c1f2185cd8ac5314bd1,322eae07df5ad2ddd64bba34e42d30c1b884f842e71efa123345a3fb0c39884c57dd4c2c6fb0c42e69ff5a269d59af3a6144853c182edb376ca65947d7ccefae6806ba25c4f527706ba85a353c0fd10e3cb244dd93a2d060d7b055058dde1dff,26adbb4049b75c5a189e84889e9fe5211cfe40c9c435d5a2639646dd587afc0baf850f193a882e1bdc248ff2a26fdc8c9d659612d9af73047f1650ede92a53b5c99e93f9d9bdcf11953dc0db6fbdb6deef1745166b5fdac2c8b46421cc719e2c
9f56e19b09dd3fee0e110f71e9967b7a,1155cf4231bf7ac55d5e6eb27a974fad,ad1e4d3162a5084f581117639a13fc35df5449625ffe0f01e57d9a8726875be8515926ffe7449e30cd69ed4ca0c1b8b4486051c2d0fa2f6474a69c0afce2aec349d778a22edf81678145765b714c1b7c197287da56f59141d6978618729e1d89be20ace3de7d9b3c9b2d195ab6bc0fd4,df14f00a9c6361d207a32d29b479c26bc664830c6632189688e0fd0d9cc3009dd50d1a253bf0a3bbc648997701685978bfe24a62ddcc054e807e327e8d0bdb67dda040a3bda1ab4a6f3aa2f3227a212fb18f968de1bf1b66dbcaaf427ed64d72fd24758ca0cc880a9d81ff91edc7aeb2
31c485c996d6ceb2d17e0aa05b2490e4,8c37f33405051b4c50abd16c6456643e,ac68de6a2c2144c6b4fd975a8dec93447391e7c9a4fde63d36be7f23ad186f96cd92b5e8adb546880d100329e97fe8204fad860e6dd8b3c0eed4805387536b9ccc63d6c74938b83dce2c93cc0a04a6025b7563d9e5e7239ae27819fb3844848a51e4294f273401ad9e592f8a170334b042f0667233b29f92b9b13262eb73232a,48d7e0929f4acfa18167b8d58a918aa6f02a46340a690f66fa63558fa538712de044ecbcf7eac00a0583c3efa98952468ef9992a26daff4e21d64f7382951c9ae0656fc95b06dbc9b24f94c619f237b76de401fda3916246400e52bdf3ac4f7f7c01390d0198e64e9d8644b6d7a13666a039be97d39981e41b545aad5c3dcb49
556ccfa360ecb5025032dddb124cad4d,d54c6fdcc85dc0a28c0b06205fee8854,71fbf180effac3dca0d69d40e4017dbe50455396f9fb6507ef7df26507de156cded8edd41a05fb25f352cbcdf3b2d770f90fa87f84863e0c2ed3b2dd770a1abfc489ad1ca82a28d061bd7039a6b5788da021657136def0c78d0b0cc7cfbec9512cf579811fd01185f3fdd2ab857328be4b63d293956b43df130e484b9861eccb1d06992b095e7febb0fb394c1954aeab,8500b75fa3fb7e63dde01694a802dd4c99dc74d8d26f8c65ff3a8423fa183ff545b84619d08e0b83ba42b905ad3c249f97c0cdee394aa1296fe5f2ea59848dbb9b6d103cbf8b2c8cb59f5e70596f262464d9149dd3c7b1fea4731630a9dbdd76ff22acb15cf8d6d9ceebe9bc05fdb016d7a8cde8123849d3d805490aab9b5eb14f539d69eaaa0dfaa239a55c635f9593
7cb81fc4b203b0fa9bec49759bd515c2,4d5e2fa3bf73f488b3e7e125f03dfbbe,362789b376d85eb8181d4eeea52d42e873ce7741c11a2f820383a7457b15489b09fb21ac4445959dc9e851b7d40682c50d7044bda46a5da39fae2bab73b3db9ed22edc7ec5da936dfa7451cb5f0a829ff0762738cc2686148f1e1f00dc3fe38139c9a173201fc1f052ca34736fc1ab3dc4e707f864d6119b7adb6c8ddd41c80de5d357d17e9c85ed7af1e4f72cb2656932ccce469202680109eef89a9f42f10a,c6098eb4ac513cf91bd0db1d0e2e38a60c9841b0202b332172e6c1e91afdb267af4cdb85c06881601ce337ad8cabbbea2f004bcb7cf79a29a483357d1d8976b9aa76c304d7f0a5db9529ab32f3dd78bf2d72edcc2ea1fd3c4094fe1c7d7836ee2511cf7135b61686cb9b5fef9aae4d6e478392279796db3b038089c9ed8a3c86a2d6e18867d83395531f053baff5530f624996882e2b364678c6e7f1f0b622b1
beb622d0228cde29b342bbcf4c1c83b4,75c282fa581d9c671edf5d540951b680,860476c81685b58e71e2599efe083ce5,26866fbff021ffd0eb39e2159ad753b5
c4666081e0b0eddb10a9a607c807378f,5f23623288e4a41b03186024755a10ea,2fd02dab9054248073ebc0b07aed383756ccfa4fa6298722775be6a9b4ed27a5,adf0fca7a6ae0f149088bd333ac72bedda9855e8eb01ee5fdf646d7698985d2b
df010376a6b03279338773a70e012382,67455decec549365742525d8dbf1fed9,9b9c3dea553ec235db0011b27191544171845b7bdda0dc04a089583959bba5ab7048f8ca87eab073a8b824fdd4e82e40,56a91bceaeb842bac28a16a44d3479afcdf4aecce13385eff7f0d1a31cfcb90f4164c3d4c8a3fb99d08a9bac80df6754
ff01aa4f7106c6bd24399076f901a530,089b4f6054eeeef76d4e13f75de64f7e,ae9cb9dfa305af83e95a3b2099f70907edcd49fbc6efc5ebe744184c76b4f56bf35774f3fe215e1c8ee42172a2dd3e6f9ccd3d9bb044325e61a6bb97e48e9986,e2699c8758f28f9144cd85b53c3b776dd1c7d69e69a7702d7ddc7e90660555b8a13ba8f1fb3428d2d07fd751ba6828b23cd217971196d06a2c25e34c9627cc81
d33d4062ab32298eafcca86b5088d5fd,fcfffce8b020240f9f694adcb8ddf213,1fe1318adb99e6d4fced292902fe8c831ba488a43f85964d6ff54b322663b380bc99fed15568278cfe1d0af795c71355bf65e876855763655eec3abf3d4b27a0341d607f4bfbd82c8900fd436f7c4186,a6091eecfd0e5a2e21a9b799cd74f7101c55a4b26380fe9b7c8f562e4c214d0f894820e14a06a132ba727ceedeaf1ac702091c8fe3a72181e8bb9b25a9a48f0cebbe94b0e842a5e7662a4f164c667412
47e13544a7bbf74dd68ab5ce66e5bdaa,69480b4dd38cf3b47e2b7652751395ae,3e2e583a3a0389ca324f2aaa52b7823904ab288dae562995cf1d70c796d785fd361261434eea480ceb3d369d969652c7ff194931c0a9bd978f5ae4094d6ef32d986a092c580ccbf865e5095a7b80559be13f842f9bea9e42a3a01ef8a24a6526,4cd6dc2a693e9484faa4da7019a90d784217aa512b6b4ddee7b0afc3a5e33dc8eae0b7f0e7363ee24911f3221a3c30f88ce48aab3e8ac7cccffe472852e06a29a690cea874d66f08b5445111450b07fd16205917a2354ec8c45ec3a8c67b7d5b
ae86823695b48e8c612ae5a01b597f97,b26eef7b1d14894c0c6388ce5273f4f2,569a910bc6aa97b8939ca703fc10ce0d171625bc735a1fea7148650541109d955b1b686c6cc404b2d3d92ad9faaff217dc7b31b038b770959aeccd1ca55d650364fde51df8d4f0aeb05fa364f5028f709c179ca6df0bdfc1cb850f238d755ac44a733fce558402be0c70bc0871b8e62f,9c4baf759168825122e540404c7fe40fa7882449456709a4778b4558de4d3feb3ada56356db72f5ba4d7ae731316f5e4ab46728081d8c37f3558f3973223c09db098821dd01d6fb2ffe449d5d9875a2dd88f78611f426a5288b2f3379ff7d48b961f914c3e00fe4275160bf72ca235b9
b85df29c9244229835d73441dc37555e,c1375430efedb2d311a37bfa5ad2110e,c232a0bbf967ef28b74e7b809c62bc8c1cf2d52a273a84162900da834448fd567870471498f29770619dec504922e379eaba0d3a712602583d00279d8fc6a6d568cb94a330039a189ed5802abb7a2898c13ef89c00d73fca9a2f2ffc2107ab498212c56835c0fc26f835a69c00bb3eaa695ac20e8bdb0f5b5b6684d02bee8fb2,c7bd49b7d422d1e95c1f356ebec6d9eb6711f89f4b5a897bbacf9c780126606f4bc4074d9399d8dad7826de938aee4c2bcbfa7878a824df6b9c0230efefd3088fce990d1366917773a4a62c285056c4796b3ce4f69f890c7f14688c9e9f2d97034076826cc199726a17fea2f882cb06d148da42512b108967364d566fa4d7cfa
e96771f5f20a89ee871261d2d18e1e46,8c664a37d245d26c0c55adfb424758ba,8aaafd56c5d5d54fbe16f115c3216bd1f4376666931a2ef1ffc5468ad12150c39250dca2d63c6ea166bb0ef4aaa3d5849c1f9c621c55826a1ca362f03bcba4dcbd654b300d16519710130e5360bd949aaded6a648f96dd8937a77287d4a4ac2941729475b635b9797476b4dca4171787ff15882d3b4872ed0999a7546dbb61698e8348f70e4a14981a78156150484532,41ad679611f4e74031108db0108a0658bba220ba69682ce85cd358eabca6f3194ac6132d7ade19a0cf7601a479a1d1fe1576d291ac60167c37eae06d54b8de2fe087dd9dc5f1092a1f6154eb714c3061ab0500ae1d10b6533cc3f8a396e07ffe1be1d2f604a2ce7ff4a56f1c462a80fd23187c74d55635e1bef5101e14985b44a15c91243744e6eec8d2cd7d925abac4
aef49da33f538ee66e178d4b6121055d,842566e68b61ff7bf001f2642da62f64,415991f65e1a95040cef9960556f61e617827c30c74bf353cdd86173dbe4cc983a2ee6bc8ca6cfb71121e7b0d0178f2e13445c710dcc176b781201971171f7489f18faf110f39accd1cf08c85a958d7698b116f1c0d75812ac9b0b39aee7f7159ccad8fdae9b99f2d695eacf12c6469d5b51a34de26eac73613dcb2f77122cb1f8dd5162786a12052dc7b6dea6acc4989dcc7eafd9374f6c29697c74749ef16d,c0499e018a417f20c1a049ad02db43f17caf4319f576efdbb747923b04da065fce31d029db6e4e39f1283b39ca0b451ad70c106cd0c9c60003d37752a77ee506120c6c258c9be769448588b696681de5c4a52b75ca3ff3b788a80ea4c0e02a234112eddd21c31a9942120ffef49d1d856c385a464f84547b899cf345451321d955d75f9d4e031d1829e7c4a2da32ee3dd5713d00424e789d49e1fdeb0c07a065
80000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8536c64aecf6fa98e348ab2c2474b59
c0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,85bb2a6888dd415fd31f6ced018c2593
e0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7418d59cf101aa51d95010d5cb786060
f0000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5054c7f0e66c18e520975811f3f4ba0
f8000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3ab6a364d9fbeeccd042db62de1dbbb6
fc000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,52d1232602f10355dea3527b27879006
fe000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,244cae84229535a3705edfd5d81f3c73
ff000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,366d6a5f4ee1b25d6d9d3974cba43b48
ff800000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1c9afd8118b31f47394903fb0c5ca9f3
ffc00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b6e262a048d674f1ab5e2009b175af44
ffe00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5fae645eaed6aa6dd91cc1f3b5b940c6
fff00000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,879d46c9d0d32783b0b92dcfc863b7cf
fff80000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d5bf3affc9a6095bf5a186c33d26f5f6
fffc0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,090ab931e1c974efd09625eee72f1733
fffe0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,b68226250f2600cdf3905cbd209b099a
ffff0000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,17064a14cf4cd01547456bb1de019f07
ffff8000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4d251e23cc2c55969515c57382af92df
ffffc000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a4faf95bc4798defd25a6c68b77a1918
ffffe000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94a6d9820bd6d0c68d6d147df2bca37f
fffff000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f77f55d9558dc4b6b5570b3d1d920bb0
fffff800000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,c1943f98e6e65a643dbb3b1e14e4dbcd
fffffc00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,4912df00c618491660b44cb3b470e600
fffffe00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,574f52eccd7579678bba5a688151ddbc
ffffff00000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,90702b63792e1f05c0d68fbea6e8d1db
ffffff80000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,27b92abc8e5a92c0b82fe1927baefddc
ffffffc0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2cdc260d1ddc8ea2d19380a0888eefab
ffffffe0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e19796b177d37c00cdd03d384883f387
fffffff0000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0eddc928caf73a643e5c14ad40121fce
fffffff8000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,fe691484109d5c02f2348eeb4879ffff
fffffffc000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5a50fc4eb051cd0b2cc3ddf87fc8e07b
fffffffe000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,45602a6d64866c1b0df58858a5dd24c3
ffffffff000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,9e302677838645272e2a4bc5aad11fa1
ffffffff800000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,48b0cdc73a808769424b6dc86daf0f53
ffffffffc00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,23a5098eebbb29a2d35e9ebcc02e67d8
ffffffffe00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cccaa243afaaae0436784222fd47f05
fffffffff00000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,307320e0336decf8c3c7fca6fa1cc2cd
fffffffff80000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5d972b4e877582e4da31c6a3cc3949f2
fffffffffc0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,44d1698e444e95f4290f81a4427b1a31
fffffffffe0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e650669488cd1953b59fd549b5da3fa7
ffffffffff0000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d05e709a4125f7d3635487c7b9fe5f5c
ffffffffff8000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,66eacc65cd21dc0bd823fa3d06b8f58b
ffffffffffc000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,913ec9ef96587cc3df5cba8996194829
ffffffffffe000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0e4aec04e09f26ac2df4cb814788529b
fffffffffff000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,7934f9c41a0d82b9f896869adb710365
fffffffffff800000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3cd8063b2c2b9e5142e172f599b20dd8
fffffffffffc00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,ddc648119d45d751169e45e602dce2e7
fffffffffffe00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a49f7caa473d01d3449f99541479e542
ffffffffffff00000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,06960e5d3bc351903ef93bba2ef0782e
ffffffffffff80000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,f8dcdd987f61a9a131915710db38d928
ffffffffffffc0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2bb7b4a1d3aa239d61b159ec66bc92cf
ffffffffffffe0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d1e15c74b15c79fbb9051895d2ecd76d
fffffffffffff0000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0bbd9aa1210adca231e95d76fc50561c
fffffffffffff8000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,0ccb407b387f3d408e98d8e278f89b25
fffffffffffffc000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,94674a72a481e38b5744ab6055449ce6
fffffffffffffe000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,30de816142fcd399345db8b22d7154e3
ffffffffffffff000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,2fddda7f619daa5deac9f7b4fb327ec3
ffffffffffffff800000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,e49797ad6295a86202c9fcda944eebe4
ffffffffffffffc00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,040f72b619215fd92a3edf210294451f
ffffffffffffffe00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1b69bec499ce8140134d7717ca7d771a
fffffffffffffff00000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,328fbaa7844a24b123943412a86ca0f7
fffffffffffffff80000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,d35a98b6c30e3991178c3233d0614d15
fffffffffffffffc0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,31e02d6a0057b067a6f626ca1d97c85c
fffffffffffffffe0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,eacbd81416a68b3270cfdf00331b8f53
ffffffffffffffff0000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,a7a867eb92bbc21c057f30466f564a16
ffffffffffffffff8000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,3df96a5d3cae266e7cc5ec385305460d
ffffffffffffffffc000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,50cbe1910ded3f4dfa0410d8d99ed76b
ffffffffffffffffe000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,5273af925025050e4dce3312cd1335d7
